2023-04-23 18:51:37,748 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   4.04, ppl:  56.61, acc:   0.09, generation: 55.8793[sec], evaluation: 0.0000[sec]
2023-04-23 19:42:56,948 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.26, ppl:   9.60, acc:   0.42, generation: 26.3558[sec], evaluation: 0.0000[sec]
2023-04-23 19:44:33,053 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.24, ppl:   9.41, acc:   0.43, generation: 25.4219[sec], evaluation: 0.0000[sec]
2023-04-23 19:46:13,403 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.24, ppl:   9.42, acc:   0.43, generation: 29.3601[sec], evaluation: 0.0000[sec]
2023-04-23 19:47:49,013 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.24, ppl:   9.41, acc:   0.43, generation: 24.8813[sec], evaluation: 0.0000[sec]
2023-04-23 19:49:22,211 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.23, ppl:   9.30, acc:   0.43, generation: 22.7398[sec], evaluation: 0.0000[sec]
2023-04-23 19:50:57,640 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.22, ppl:   9.22, acc:   0.43, generation: 24.3280[sec], evaluation: 0.0000[sec]
2023-04-23 19:52:34,434 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.22, ppl:   9.25, acc:   0.43, generation: 25.4507[sec], evaluation: 0.0000[sec]
2023-04-23 19:54:09,702 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.21, ppl:   9.12, acc:   0.43, generation: 23.5568[sec], evaluation: 0.0000[sec]
2023-04-23 19:55:43,161 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.97, acc:   0.44, generation: 22.3238[sec], evaluation: 0.0000[sec]
2023-04-23 19:57:19,160 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.92, acc:   0.44, generation: 24.6189[sec], evaluation: 0.0000[sec]
2023-04-23 19:58:48,821 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.92, acc:   0.44, generation: 18.4585[sec], evaluation: 0.0000[sec]
2023-04-23 20:00:20,284 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.95, acc:   0.44, generation: 19.9048[sec], evaluation: 0.0000[sec]
2023-04-23 20:01:51,976 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.92, acc:   0.44, generation: 20.8277[sec], evaluation: 0.0000[sec]
2023-04-23 20:03:23,855 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.18, ppl:   8.86, acc:   0.44, generation: 20.8682[sec], evaluation: 0.0000[sec]
2023-04-23 20:04:58,096 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.18, ppl:   8.81, acc:   0.44, generation: 23.2046[sec], evaluation: 0.0000[sec]
2023-04-23 20:06:30,803 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.17, ppl:   8.75, acc:   0.45, generation: 21.5264[sec], evaluation: 0.0000[sec]
2023-04-23 20:08:05,718 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.70, acc:   0.45, generation: 22.6501[sec], evaluation: 0.0000[sec]
2023-04-23 20:09:44,599 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.66, acc:   0.45, generation: 27.6236[sec], evaluation: 0.0000[sec]
2023-04-23 20:11:16,884 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.59, acc:   0.45, generation: 21.3697[sec], evaluation: 0.0000[sec]
2023-04-23 20:12:55,524 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.68, acc:   0.45, generation: 27.7360[sec], evaluation: 0.0000[sec]
2023-04-23 20:14:30,929 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.63, acc:   0.45, generation: 24.2792[sec], evaluation: 0.0000[sec]
2023-04-23 20:16:05,678 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.57, acc:   0.45, generation: 23.4320[sec], evaluation: 0.0000[sec]
2023-04-23 20:17:40,560 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.65, acc:   0.45, generation: 23.9522[sec], evaluation: 0.0000[sec]
2023-04-23 20:19:12,234 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.55, acc:   0.45, generation: 20.5029[sec], evaluation: 0.0000[sec]
2023-04-23 20:20:45,037 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.14, ppl:   8.53, acc:   0.45, generation: 21.9051[sec], evaluation: 0.0000[sec]
2023-04-23 20:22:16,640 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.42, acc:   0.46, generation: 20.7438[sec], evaluation: 0.0000[sec]
2023-04-23 20:23:54,193 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.41, acc:   0.46, generation: 26.6978[sec], evaluation: 0.0000[sec]
2023-04-23 20:25:28,347 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.38, acc:   0.46, generation: 22.9642[sec], evaluation: 0.0000[sec]
2023-04-23 20:27:05,814 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.44, acc:   0.45, generation: 26.2635[sec], evaluation: 0.0000[sec]
2023-04-23 20:28:38,593 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.44, acc:   0.45, generation: 21.7061[sec], evaluation: 0.0000[sec]
2023-04-23 20:30:11,446 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.39, acc:   0.46, generation: 21.9715[sec], evaluation: 0.0000[sec]
2023-04-23 20:31:47,414 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.34, acc:   0.46, generation: 25.0282[sec], evaluation: 0.0000[sec]
2023-04-23 20:33:21,459 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.39, acc:   0.46, generation: 23.0486[sec], evaluation: 0.0000[sec]
2023-04-23 20:34:56,008 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.23, acc:   0.46, generation: 22.8112[sec], evaluation: 0.0000[sec]
2023-04-23 20:36:28,194 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.19, acc:   0.46, generation: 21.3217[sec], evaluation: 0.0000[sec]
2023-04-23 20:38:04,104 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.33, acc:   0.46, generation: 21.2623[sec], evaluation: 0.0000[sec]
2023-04-23 20:39:37,892 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.33, acc:   0.46, generation: 22.8456[sec], evaluation: 0.0000[sec]
2023-04-23 20:41:12,588 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.33, acc:   0.46, generation: 23.9456[sec], evaluation: 0.0000[sec]
2023-04-23 20:42:44,831 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.27, acc:   0.46, generation: 20.7329[sec], evaluation: 0.0000[sec]
2023-04-23 20:44:25,218 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.24, acc:   0.46, generation: 29.3968[sec], evaluation: 0.0000[sec]
2023-04-23 20:45:58,892 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.20, acc:   0.46, generation: 21.4862[sec], evaluation: 0.0000[sec]
2023-04-23 20:47:33,682 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.12, acc:   0.46, generation: 23.4737[sec], evaluation: 0.0000[sec]
2023-04-23 20:49:06,091 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.11, acc:   0.46, generation: 21.4301[sec], evaluation: 0.0000[sec]
2023-04-23 20:50:44,603 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.25, acc:   0.46, generation: 27.5336[sec], evaluation: 0.0000[sec]
2023-04-23 20:52:18,770 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.27, acc:   0.46, generation: 23.7739[sec], evaluation: 0.0000[sec]
2023-04-23 20:53:54,257 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.13, acc:   0.47, generation: 24.6355[sec], evaluation: 0.0000[sec]
2023-04-23 20:55:27,124 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.23, acc:   0.46, generation: 22.2608[sec], evaluation: 0.0000[sec]
2023-04-23 20:57:03,915 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.10, acc:   0.46, generation: 25.1932[sec], evaluation: 0.0000[sec]
2023-04-23 20:58:37,409 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.11, acc:   0.46, generation: 22.9155[sec], evaluation: 0.0000[sec]
2023-04-23 21:00:13,403 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.15, acc:   0.46, generation: 24.6683[sec], evaluation: 0.0000[sec]
2023-04-23 21:01:50,727 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   8.01, acc:   0.47, generation: 23.0577[sec], evaluation: 0.0000[sec]
2023-04-23 21:02:38,455 - INFO - joeynmt.prediction - Evaluation result (beam search) , generation: 23.6926[sec], evaluation: 0.0000[sec]
2023-04-23 21:05:15,781 - INFO - joeynmt.prediction - Evaluation result (beam search) , generation: 157.3032[sec], evaluation: 0.0000[sec]
