2026-05-11 18:42:36,617 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.73, ppl:  41.50, acc:   0.12, generation: 17.5569[sec], evaluation: 0.0000[sec]
2026-05-11 20:09:44,304 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.32, ppl:  10.18, acc:   0.40, generation: 31.1070[sec], evaluation: 0.0000[sec]
2026-05-11 20:12:06,254 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.31, ppl:  10.06, acc:   0.41, generation: 36.0163[sec], evaluation: 0.0000[sec]
2026-05-11 20:14:29,597 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.29, ppl:   9.84, acc:   0.41, generation: 38.1674[sec], evaluation: 0.0000[sec]
2026-05-11 20:16:47,306 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.28, ppl:   9.75, acc:   0.41, generation: 32.0547[sec], evaluation: 0.0000[sec]
2026-05-11 20:19:01,285 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.27, ppl:   9.70, acc:   0.42, generation: 27.4530[sec], evaluation: 0.0000[sec]
2026-05-11 20:21:19,091 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.28, ppl:   9.75, acc:   0.42, generation: 30.4177[sec], evaluation: 0.0000[sec]
2026-05-11 20:23:36,895 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.26, ppl:   9.56, acc:   0.42, generation: 30.8262[sec], evaluation: 0.0000[sec]
2026-05-11 20:26:00,426 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.25, ppl:   9.51, acc:   0.42, generation: 38.0435[sec], evaluation: 0.0000[sec]
2026-05-11 20:28:22,061 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.25, ppl:   9.53, acc:   0.42, generation: 35.6214[sec], evaluation: 0.0000[sec]
2026-05-11 20:30:41,522 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.24, ppl:   9.39, acc:   0.42, generation: 33.9258[sec], evaluation: 0.0000[sec]
2026-05-11 20:33:03,602 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.24, ppl:   9.37, acc:   0.43, generation: 33.5311[sec], evaluation: 0.0000[sec]
2026-05-11 20:35:26,654 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.23, ppl:   9.29, acc:   0.42, generation: 34.8556[sec], evaluation: 0.0000[sec]
2026-05-11 20:37:47,017 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.23, ppl:   9.26, acc:   0.43, generation: 32.4562[sec], evaluation: 0.0000[sec]
2026-05-11 20:40:06,410 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.22, ppl:   9.25, acc:   0.43, generation: 31.6122[sec], evaluation: 0.0000[sec]
2026-05-11 20:42:35,248 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.21, ppl:   9.13, acc:   0.43, generation: 40.3989[sec], evaluation: 0.0000[sec]
2026-05-11 20:45:00,589 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.20, ppl:   9.03, acc:   0.44, generation: 38.1012[sec], evaluation: 0.0000[sec]
2026-05-11 20:47:25,796 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.20, ppl:   9.02, acc:   0.43, generation: 36.2973[sec], evaluation: 0.0000[sec]
2026-05-11 20:49:45,960 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.20, ppl:   9.00, acc:   0.43, generation: 31.2317[sec], evaluation: 0.0000[sec]
2026-05-11 20:52:08,911 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.19, ppl:   8.96, acc:   0.44, generation: 32.5291[sec], evaluation: 0.0000[sec]
2026-05-11 20:54:38,349 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.18, ppl:   8.85, acc:   0.44, generation: 35.6373[sec], evaluation: 0.0000[sec]
2026-05-11 20:56:54,059 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.18, ppl:   8.81, acc:   0.44, generation: 29.4888[sec], evaluation: 0.0000[sec]
2026-05-11 20:59:22,029 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.18, ppl:   8.81, acc:   0.44, generation: 39.9087[sec], evaluation: 0.0000[sec]
2026-05-11 21:01:39,840 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.18, ppl:   8.83, acc:   0.44, generation: 31.5167[sec], evaluation: 0.0000[sec]
2026-05-11 21:03:57,447 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.17, ppl:   8.77, acc:   0.45, generation: 32.5776[sec], evaluation: 0.0000[sec]
2026-05-11 21:06:17,172 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.17, ppl:   8.75, acc:   0.44, generation: 34.5323[sec], evaluation: 0.0000[sec]
2026-05-11 21:08:36,744 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.70, acc:   0.45, generation: 33.5612[sec], evaluation: 0.0000[sec]
2026-05-11 21:10:50,096 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.67, acc:   0.45, generation: 28.0139[sec], evaluation: 0.0000[sec]
2026-05-11 21:13:04,755 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.58, acc:   0.45, generation: 29.3703[sec], evaluation: 0.0000[sec]
2026-05-11 21:15:21,814 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.54, acc:   0.45, generation: 32.6358[sec], evaluation: 0.0000[sec]
2026-05-11 21:17:44,810 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.59, acc:   0.45, generation: 38.1418[sec], evaluation: 0.0000[sec]
2026-05-11 21:20:05,652 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.59, acc:   0.45, generation: 36.3407[sec], evaluation: 0.0000[sec]
2026-05-11 21:22:28,192 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.62, acc:   0.45, generation: 37.6403[sec], evaluation: 0.0000[sec]
2026-05-11 21:24:41,113 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.57, acc:   0.45, generation: 27.9402[sec], evaluation: 0.0000[sec]
2026-05-11 21:27:08,761 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.14, ppl:   8.47, acc:   0.45, generation: 42.8505[sec], evaluation: 0.0000[sec]
2026-05-11 21:29:24,569 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.37, acc:   0.45, generation: 29.8442[sec], evaluation: 0.0000[sec]
2026-05-11 21:31:48,357 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.40, acc:   0.45, generation: 36.7054[sec], evaluation: 0.0000[sec]
2026-05-11 21:34:07,933 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.31, acc:   0.45, generation: 34.3316[sec], evaluation: 0.0000[sec]
2026-05-11 21:36:32,328 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.39, acc:   0.45, generation: 37.9703[sec], evaluation: 0.0000[sec]
2026-05-11 21:39:01,012 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.14, ppl:   8.48, acc:   0.45, generation: 42.9859[sec], evaluation: 0.0000[sec]
2026-05-11 21:41:24,851 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.38, acc:   0.46, generation: 37.6542[sec], evaluation: 0.0000[sec]
2026-05-11 21:43:40,659 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.38, acc:   0.46, generation: 28.9093[sec], evaluation: 0.0000[sec]
2026-05-11 21:45:59,601 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.29, acc:   0.46, generation: 31.6432[sec], evaluation: 0.0000[sec]
2026-05-11 21:48:20,790 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.27, acc:   0.46, generation: 33.8831[sec], evaluation: 0.0000[sec]
2026-05-11 21:50:44,719 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.24, acc:   0.46, generation: 37.2115[sec], evaluation: 0.0000[sec]
2026-05-11 21:53:10,809 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.15, acc:   0.46, generation: 39.5588[sec], evaluation: 0.0000[sec]
2026-05-11 21:54:36,425 - INFO - joeynmt.prediction - Evaluation result (beam search) , generation: 49.7526[sec], evaluation: 0.0000[sec]
2026-05-11 21:59:54,121 - INFO - joeynmt.prediction - Evaluation result (beam search) , generation: 317.6631[sec], evaluation: 0.0000[sec]
