2026-05-11 12:23:17,378 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   3.80, ppl:  44.80, acc:   0.11, generation: 48.5875[sec], evaluation: 0.0000[sec]
2026-05-11 13:52:54,495 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.17, ppl:   8.80, acc:   0.43, generation: 30.3909[sec], evaluation: 0.0000[sec]
2026-05-11 13:55:19,494 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.17, ppl:   8.78, acc:   0.44, generation: 36.2207[sec], evaluation: 0.0000[sec]
2026-05-11 13:57:41,461 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.67, acc:   0.44, generation: 39.5857[sec], evaluation: 0.0000[sec]
2026-05-11 14:00:03,019 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.14, ppl:   8.54, acc:   0.44, generation: 33.6875[sec], evaluation: 0.0000[sec]
2026-05-11 14:02:19,227 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.16, ppl:   8.67, acc:   0.44, generation: 32.1138[sec], evaluation: 0.0000[sec]
2026-05-11 14:04:33,512 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.61, acc:   0.45, generation: 29.6086[sec], evaluation: 0.0000[sec]
2026-05-11 14:06:46,387 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.55, acc:   0.44, generation: 29.3144[sec], evaluation: 0.0000[sec]
2026-05-11 14:09:06,770 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.14, ppl:   8.50, acc:   0.45, generation: 36.6761[sec], evaluation: 0.0000[sec]
2026-05-11 14:11:26,587 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.15, ppl:   8.57, acc:   0.45, generation: 36.5745[sec], evaluation: 0.0000[sec]
2026-05-11 14:13:41,224 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.41, acc:   0.45, generation: 31.4333[sec], evaluation: 0.0000[sec]
2026-05-11 14:15:55,526 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.40, acc:   0.45, generation: 30.4588[sec], evaluation: 0.0000[sec]
2026-05-11 14:18:06,025 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.14, ppl:   8.46, acc:   0.45, generation: 27.7284[sec], evaluation: 0.0000[sec]
2026-05-11 14:20:26,453 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.38, acc:   0.45, generation: 36.3298[sec], evaluation: 0.0000[sec]
2026-05-11 14:22:44,390 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.37, acc:   0.45, generation: 34.1275[sec], evaluation: 0.0000[sec]
2026-05-11 14:25:01,531 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.13, ppl:   8.38, acc:   0.45, generation: 33.1228[sec], evaluation: 0.0000[sec]
2026-05-11 14:27:30,000 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.34, acc:   0.45, generation: 42.7168[sec], evaluation: 0.0000[sec]
2026-05-11 14:30:04,268 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.33, acc:   0.45, generation: 47.7168[sec], evaluation: 0.0000[sec]
2026-05-11 14:32:23,135 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.12, ppl:   8.32, acc:   0.45, generation: 30.9465[sec], evaluation: 0.0000[sec]
2026-05-11 14:34:48,416 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.27, acc:   0.45, generation: 39.0810[sec], evaluation: 0.0000[sec]
2026-05-11 14:37:16,427 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.23, acc:   0.46, generation: 42.1909[sec], evaluation: 0.0000[sec]
2026-05-11 14:39:42,547 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.19, acc:   0.46, generation: 39.5623[sec], evaluation: 0.0000[sec]
2026-05-11 14:42:14,937 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.22, acc:   0.46, generation: 46.4334[sec], evaluation: 0.0000[sec]
2026-05-11 14:44:42,113 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.11, ppl:   8.27, acc:   0.45, generation: 39.5696[sec], evaluation: 0.0000[sec]
2026-05-11 14:47:00,242 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.17, acc:   0.46, generation: 32.3045[sec], evaluation: 0.0000[sec]
2026-05-11 14:49:22,526 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.18, acc:   0.46, generation: 34.5498[sec], evaluation: 0.0000[sec]
2026-05-11 14:51:44,476 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.12, acc:   0.46, generation: 34.6719[sec], evaluation: 0.0000[sec]
2026-05-11 14:54:00,561 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.15, acc:   0.46, generation: 29.1209[sec], evaluation: 0.0000[sec]
2026-05-11 14:56:18,995 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.06, acc:   0.46, generation: 32.1108[sec], evaluation: 0.0000[sec]
2026-05-11 14:58:43,757 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.13, acc:   0.46, generation: 39.1180[sec], evaluation: 0.0000[sec]
2026-05-11 15:01:07,214 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.13, acc:   0.46, generation: 36.1710[sec], evaluation: 0.0000[sec]
2026-05-11 15:03:25,135 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.10, ppl:   8.14, acc:   0.46, generation: 34.0689[sec], evaluation: 0.0000[sec]
2026-05-11 15:05:49,673 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.11, acc:   0.46, generation: 36.7904[sec], evaluation: 0.0000[sec]
2026-05-11 15:08:10,779 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.10, acc:   0.46, generation: 35.9394[sec], evaluation: 0.0000[sec]
2026-05-11 15:10:28,735 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.09, ppl:   8.06, acc:   0.46, generation: 32.8125[sec], evaluation: 0.0000[sec]
2026-05-11 15:12:44,813 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   7.97, acc:   0.46, generation: 29.8814[sec], evaluation: 0.0000[sec]
2026-05-11 15:15:05,528 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   8.00, acc:   0.46, generation: 36.1701[sec], evaluation: 0.0000[sec]
2026-05-11 15:17:22,829 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.07, ppl:   7.93, acc:   0.47, generation: 32.2120[sec], evaluation: 0.0000[sec]
2026-05-11 15:19:42,179 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   8.03, acc:   0.46, generation: 31.1331[sec], evaluation: 0.0000[sec]
2026-05-11 15:22:04,546 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   7.99, acc:   0.46, generation: 37.8333[sec], evaluation: 0.0000[sec]
2026-05-11 15:24:28,992 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   8.00, acc:   0.47, generation: 40.4488[sec], evaluation: 0.0000[sec]
2026-05-11 15:26:42,933 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   8.04, acc:   0.46, generation: 30.4469[sec], evaluation: 0.0000[sec]
2026-05-11 15:29:08,410 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.08, ppl:   7.98, acc:   0.47, generation: 37.4189[sec], evaluation: 0.0000[sec]
2026-05-11 15:31:38,144 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.07, ppl:   7.92, acc:   0.47, generation: 43.9181[sec], evaluation: 0.0000[sec]
2026-05-11 15:34:04,077 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.07, ppl:   7.89, acc:   0.47, generation: 39.3835[sec], evaluation: 0.0000[sec]
2026-05-11 15:36:32,219 - INFO - joeynmt.prediction - Evaluation result (greedy) loss:   2.07, ppl:   7.91, acc:   0.47, generation: 41.0553[sec], evaluation: 0.0000[sec]
2026-05-11 15:38:22,182 - INFO - joeynmt.prediction - Evaluation result (beam search) , generation: 73.9263[sec], evaluation: 0.0000[sec]
2026-05-11 15:46:08,177 - INFO - joeynmt.prediction - Evaluation result (beam search) , generation: 465.9622[sec], evaluation: 0.0000[sec]
